MIDL Ballistic 32Re Data for 2013-03-16 to 2013-03-19

#COORDINATES
GSM

yr mo dy hr mn sc msc bx by bz ux uy uz rho T
2013  3 16 19 29  0    0    -3.47     2.73    -1.49    -433.7     -9.58     10.88     3.175     106326
2013  3 16 19 30  0    0    -3.52     2.65    -1.46    -432.6     -8.99     10.30     3.176     105886
2013  3 16 19 31  0    0    -3.61     2.55    -1.41    -430.3     -8.26      9.57     3.175     104898
2013  3 16 19 32  0    0    -3.66     2.49    -1.37    -428.9     -7.89      9.25     3.172     104278
2013  3 16 19 33  0    0    -3.62     2.56    -1.29    -430.2     -7.25      9.67     3.168     104640
2013  3 16 19 34  0    0    -3.56     2.61    -1.03    -432.1     -6.78      9.90     3.168     105659
2013  3 16 19 35  0    0    -3.45     2.66    -0.89    -433.1     -6.89      9.92     3.173     106701
2013  3 16 19 36  0    0    -3.35     2.71    -1.07    -434.1    -12.68     10.94     3.179     107749
2013  3 16 19 37  0    0    -3.32     2.79    -1.24    -435.2    -12.96     10.82     3.186     109376
2013  3 16 19 38  0    0    -3.31     2.85    -1.25    -433.8    -13.15      9.47     3.197     113945
2013  3 16 19 39  0    0    -3.32     2.85    -1.23    -433.6     -9.44      7.59     3.216     114098
2013  3 16 19 40  0    0    -3.36     2.73    -1.05    -434.7     -6.73      4.47     3.229     113025
2013  3 16 19 41  0    0    -3.41     2.59    -0.75    -435.2     -5.99      1.48     3.264     112787
2013  3 16 19 42  0    0    -3.46     2.51    -0.32    -434.9     -7.88     -0.41     3.308     112330
2013  3 16 19 43  0    0    -3.61     2.27     0.45    -431.9     -8.02     -0.68     3.321     112177
2013  3 16 19 44  0    0    -3.67     2.17     0.78    -430.0     -7.81     -1.33     3.326     110529
2013  3 16 19 45  0    0    -3.66     2.22     0.77    -429.2     -7.48     -1.22     3.325     108702
2013  3 16 19 46  0    0    -3.64     2.30     0.57    -429.5     -7.54      1.13     3.322     108063
2013  3 16 19 47  0    0    -3.64     2.34     0.33    -430.0     -8.53      3.08     3.312     108544
2013  3 16 19 48  0    0    -3.60     2.35     0.16    -430.2     -7.82      2.01     3.302     109926
2013  3 16 19 49  0    0    -3.61     2.19     0.20    -431.4     -6.26     -2.86     3.309     113197
2013  3 16 19 50  0    0    -3.35     2.19     0.92    -434.0     -6.06     -7.66     3.334     117894
2013  3 16 19 51  0    0    -3.08     2.24     1.24    -434.4     -7.41     -7.16     3.292     118141
2013  3 16 19 52  0    0    -3.05     2.35     0.65    -437.1     -9.61     -6.84     3.230     119103
2013  3 16 19 53  0    0    -2.99     2.36     0.52    -438.6     -6.16     -8.02     3.226     123695
2013  3 16 19 54  0    0    -2.80     2.29     0.77    -440.6     -2.77     -8.68     3.267     130655
2013  3 16 19 55  0    0    -2.52     2.05     1.01    -442.3     -1.09     -9.43     3.311     132176
2013  3 16 19 56  0    0    -2.28     1.80     1.20    -441.7     -2.26    -10.14     3.301     124843
2013  3 16 19 57  0    0    -2.37     1.71     1.20    -438.7     -2.81    -10.00     3.266     121276
2013  3 16 19 58  0    0    -2.56     1.67     1.20    -435.2     -3.14     -9.52     3.228     118714
2013  3 16 19 59  0    0    -2.82     1.70     1.36    -431.7     -3.37     -8.45     3.192     116186
2013  3 16 20  0  0    0    -3.02     1.82     1.11    -429.4     -3.52     -5.05     3.176     113167
2013  3 16 20  1  0    0    -3.19     1.94     0.44    -427.9     -2.78      1.25     3.173     109741
2013  3 16 20  2  0    0    -3.34     1.94    -0.52    -426.8     -1.64      8.89     3.168     106461
2013  3 16 20  3  0    0    -3.30     1.93    -1.55    -426.2     -3.84     12.86     3.164     104364
2013  3 16 20  4  0    0    -3.43     1.83    -1.72    -427.7     -1.13     12.58     3.158     104211
2013  3 16 20  5  0    0    -3.48     1.89    -1.57    -427.8     -4.45     12.48     3.150     104217
2013  3 16 20  6  0    0    -3.47     2.09    -1.43    -428.8     -6.24     12.72     3.141     104454
2013  3 16 20  7  0    0    -3.48     2.19    -1.42    -428.9     -8.15     13.73     3.132     105407
2013  3 16 20  8  0    0    -3.49     2.07    -1.47    -428.4     -6.75     13.93     3.128     106333
2013  3 16 20  9  0    0    -3.50     1.93    -1.64    -427.7     -4.94     13.25     3.129     106521
2013  3 16 20 10  0    0    -3.49     1.89    -1.69    -426.8     -4.17     12.53     3.139     107094
2013  3 16 20 11  0    0    -3.46     1.80    -1.82    -426.5     -3.09     12.04     3.174     110377
2013  3 16 20 12  0    0    -3.45     1.76    -1.72    -428.1     -2.15     11.40     3.216     117968
2013  3 16 20 13  0    0    -3.39     1.94    -1.62    -428.6     -3.82     10.94     3.217     117104
2013  3 16 20 14  0    0    -3.11     2.24    -1.74    -432.5     -5.57     10.63     3.185     112277
2013  3 16 20 15  0    0    -3.05     2.26    -1.80    -433.4     -6.67     11.00     3.191     111553
2013  3 16 20 16  0    0    -3.31     2.17    -1.64    -433.2     -5.19     11.05     3.235     113849
2013  3 16 20 17  0    0    -3.34     2.15    -1.19    -435.4     -5.69      9.39     3.284     117192
2013  3 16 20 18  0    0    -3.33     2.32    -0.73    -434.7     -7.60      8.48     3.279     119048
2013  3 16 20 19  0    0    -3.31     2.39    -0.51    -431.6     -7.85      7.57     3.274     119048
2013  3 16 20 20  0    0    -3.37     2.34    -0.52    -429.6     -7.72      7.45     3.274     118796
2013  3 16 20 21  0    0    -3.50     2.16    -0.65    -429.0     -7.79      8.06     3.277     118224
2013  3 16 20 22  0    0    -3.46     2.02    -0.67    -429.0     -8.84      8.31     3.273     117353
2013  3 16 20 23  0    0    -3.14     2.02    -0.17    -429.0    -10.31      5.30     3.247     116027
2013  3 16 20 24  0    0    -2.92     2.05     0.55    -428.8    -11.15      1.39     3.180     113072
2013  3 16 20 25  0    0    -2.85     1.92     0.76    -428.3    -11.03      0.84     3.110     110224
2013  3 16 20 26  0    0    -2.77     1.64     0.85    -427.8     -9.51      0.80     3.097     111579
2013  3 16 20 27  0    0    -2.89     1.58     0.57    -426.7     -7.03      1.12     3.095     115677
2013  3 16 20 28  0    0    -3.39     1.71    -0.23    -425.6     -7.43      2.92     3.110     120345
2013  3 16 20 29  0    0    -3.42     1.83    -0.20    -425.6    -10.16      2.27     3.114     120135
2013  3 16 20 30  0    0    -3.45     1.94     0.14    -425.6    -11.24      2.59     3.098     115920
2013  3 16 20 31  0    0    -3.51     1.91     0.31    -425.4    -11.20      2.04     3.007     111881
2013  3 16 20 32  0    0    -3.72     1.86    -0.14    -425.1    -10.84      1.63     2.945     111881
2013  3 16 20 33  0    0    -3.52     1.57     0.64    -425.1     -7.38     -3.90     2.879     115478
2013  3 16 20 34  0    0    -3.19     1.22     1.55    -428.3     -0.98    -13.42     2.840     118575
2013  3 16 20 35  0    0    -3.12     1.23     1.60    -429.6     -3.28    -13.23     2.857     117939
2013  3 16 20 36  0    0    -3.09     1.22     1.74    -430.4     -4.03    -13.42     2.883     117050
2013  3 16 20 37  0    0    -3.13     1.22     1.88    -429.8     -5.80    -13.47     2.953     114533
2013  3 16 20 38  0    0    -3.10     1.31     1.92    -429.0     -6.86    -11.62     2.947     110728
2013  3 16 20 39  0    0    -3.09     1.52     1.74    -428.2     -7.99     -7.45     2.883     108557
2013  3 16 20 40  0    0    -3.27     1.70     1.29    -426.8    -11.21     -3.05     2.927     109560
2013  3 16 20 41  0    0    -3.53     1.80     0.72    -425.1    -12.75      0.89     2.947     113859
2013  3 16 20 42  0    0    -3.64     1.77     0.30    -424.4    -11.92      2.60     3.000     114584
2013  3 16 20 43  0    0    -3.61     1.66    -0.03    -424.3    -10.96      3.22     3.024     117898
2013  3 16 20 44  0    0    -3.58     1.71     0.09    -425.1    -10.68      3.97     3.053     119376
2013  3 16 20 45  0    0    -3.38     1.73     0.84    -425.7     -7.52      2.10     3.208     118784
2013  3 16 20 46  0    0    -3.21     1.74     0.96    -425.8     -7.16     -0.12     3.219     110491
2013  3 16 20 47  0    0    -3.17     1.79     0.93    -425.6     -5.97     -0.95     3.261     110548
2013  3 16 20 48  0    0    -3.39     1.81     0.43    -424.9    -12.33     -1.69     3.198     111403
2013  3 16 20 49  0    0    -3.44     1.77     0.44    -425.0    -12.53     -1.11     3.139     111432
2013  3 16 20 50  0    0    -3.32     1.87     0.74    -425.6    -14.12     -0.57     3.137     110940
2013  3 16 20 51  0    0    -3.20     2.24     0.65    -425.9    -15.93      1.18     3.123     102299
2013  3 16 20 52  0    0    -3.21     2.59     0.03    -426.2    -16.64      6.69     2.990     102529
2013  3 16 20 53  0    0    -3.37     2.58    -0.29    -426.0    -16.30      6.14     2.998     104653
2013  3 16 20 54  0    0    -3.41     2.32    -0.98    -427.1    -14.47      6.13     3.004     107630
2013  3 16 20 55  0    0    -3.44     2.22    -0.99    -427.0    -13.95      6.37     3.015     107480
2013  3 16 20 56  0    0    -3.44     2.13    -1.08    -427.4    -14.49      5.85     3.049     106575
2013  3 16 20 57  0    0    -3.40     2.04    -1.14    -428.0    -14.31      5.18     3.081     105018
2013  3 16 20 58  0    0    -3.37     2.08    -1.30    -429.0    -13.21      6.47     3.096     103808
2013  3 16 20 59  0    0    -3.32     2.08    -1.51    -429.6    -10.32     11.94     3.141     104574
2013  3 16 21  0  0    0    -3.26     1.95    -1.80    -430.5     -8.31     18.42     3.194     110330
2013  3 16 21  1  0    0    -2.41     2.06    -2.57    -439.9    -11.70     21.81     3.134     118079
2013  3 16 21  2  0    0    -1.96     2.23    -2.80    -442.2    -11.12     20.53     3.055     115323
2013  3 16 21  3  0    0    -2.00     2.15    -2.80    -439.7    -11.62     20.76     3.025     113068
2013  3 16 21  4  0    0    -2.09     2.09    -2.79    -437.3    -12.05     20.04     3.003     111864
2013  3 16 21  5  0    0    -2.23     2.01    -2.84    -435.9    -12.26     18.04     2.992     111789
2013  3 16 21  6  0    0    -2.31     1.72    -3.01    -436.3    -12.31     16.50     3.003     111725
2013  3 16 21  7  0    0    -2.21     1.60    -3.03    -437.4    -10.35     14.88     3.046     110441
2013  3 16 21  8  0    0    -2.22     1.63    -2.85    -436.3    -10.28     12.42     3.103     108412
2013  3 16 21  9  0    0    -2.22     1.90    -2.04    -435.4    -13.87      9.60     3.151     108676
2013  3 16 21 10  0    0    -2.12     2.08    -0.09    -435.5    -16.88      4.73     3.163     110183
2013  3 16 21 11  0    0    -1.95     2.04     0.05    -436.0    -18.83      5.42     3.138     110252
2013  3 16 21 12  0    0    -2.12     2.01    -0.09    -435.1    -13.64      4.97     3.121     110008
2013  3 16 21 13  0    0    -2.59     1.66    -0.58    -431.7     -6.67      7.09     3.141     108788
2013  3 16 21 14  0    0    -3.00     1.26    -0.74    -427.9     -0.94      7.62     3.162     107864
2013  3 16 21 15  0    0    -3.37     0.83    -0.68    -423.7      3.91      7.01     3.184     107151
2013  3 16 21 16  0    0    -3.44     0.67    -1.29    -422.1      4.92      7.18     3.194     106913
2013  3 16 21 17  0    0    -3.40     0.98    -1.63    -424.3      0.92      9.28     3.213     107939
2013  3 16 21 18  0    0    -3.40     1.09    -0.95    -424.2     -1.12      8.70     3.237     109173
2013  3 16 21 19  0    0    -3.39     1.10    -0.86    -422.0     -2.09      7.78     3.230     109314
2013  3 16 21 20  0    0    -3.13     0.99    -1.07    -420.9     -1.97      7.38     3.211     106830
2013  3 16 21 21  0    0    -2.84     0.80    -1.27    -421.1     -0.35      7.22     3.198     103855
2013  3 16 21 22  0    0    -3.10     0.79    -1.13    -421.0      6.24      4.21     3.203     103361
2013  3 16 21 23  0    0    -3.35     1.07    -0.47    -421.1     10.17      0.55     3.219     103218
2013  3 16 21 24  0    0    -3.34     1.40    -0.55    -423.4      4.09      2.41     3.255     102863
2013  3 16 21 25  0    0    -3.50     1.49    -0.86    -423.4      0.50      7.37     3.298     101850
2013  3 16 21 26  0    0    -3.61     1.28    -0.96    -421.6     -1.57      8.43     3.324     101613
2013  3 16 21 27  0    0    -3.67     1.05    -1.04    -420.8     -2.46      8.60     3.342     102550
2013  3 16 21 28  0    0    -3.65     0.93    -1.21    -422.5     -0.51      8.49     3.354     103522
2013  3 16 21 29  0    0    -3.60     0.67    -1.35    -423.2      1.45      8.19     3.360     101692
2013  3 16 21 30  0    0    -3.52     0.39    -1.53    -424.7      3.64      8.62     3.365     101123
2013  3 16 21 31  0    0    -3.30     0.26    -1.67    -426.4      2.96     10.69     3.363     106109
2013  3 16 21 32  0    0    -3.08     0.18    -1.84    -425.8      6.69     12.69     3.364     106586
2013  3 16 21 33  0    0    -2.81    -0.09    -1.95    -426.1     11.49     13.95     3.377     107716
2013  3 16 21 34  0    0    -2.92    -0.07    -1.90    -426.5     10.98     14.46     3.399     114573
2013  3 16 21 35  0    0    -3.38     0.24    -1.24    -427.9     13.12     12.08     3.417     112578
2013  3 16 21 36  0    0    -3.50     0.24    -0.52    -425.3     14.71      9.54     3.421     108218
2013  3 16 21 37  0    0    -2.99    -0.52     0.04    -431.2     15.84     12.78     3.515     115052
2013  3 16 21 38  0    0    -2.80    -0.86     0.39    -432.1     17.39      7.92     3.529     118242
2013  3 16 21 39  0    0    -2.68    -0.99     1.10    -431.1     19.54      0.61     3.520     117646
2013  3 16 21 40  0    0    -2.62    -1.00     1.61    -430.2     21.08     -4.82     3.521     113487
2013  3 16 21 41  0    0    -2.70    -0.97     1.75    -428.8     19.40     -8.89     3.511     105700
2013  3 16 21 42  0    0    -2.87    -1.03     1.61    -426.8     16.73    -11.16     3.470      98392
2013  3 16 21 43  0    0    -3.12    -1.36     1.11    -424.4     18.74     -9.46     3.377      97242
2013  3 16 21 44  0    0    -3.24    -1.35     0.82    -423.1     17.81     -6.84     3.443      95503
2013  3 16 21 45  0    0    -2.86    -1.33     1.12    -425.4     15.23     -6.75     3.228      87284
2013  3 16 21 46  0    0    -2.85    -1.46     1.10    -425.6     14.51     -5.08     3.289      87290
2013  3 16 21 47  0    0    -2.74    -2.02     0.76    -425.8     14.71     -2.81     3.305      87504
2013  3 16 21 48  0    0    -2.88    -2.18     0.00    -426.4     18.18     -0.93     3.283      89372
2013  3 16 21 49  0    0    -2.93    -1.89    -0.04    -426.1     23.11      0.49     3.215      92805
2013  3 16 21 50  0    0    -3.30    -1.22     0.33    -424.3     20.66      0.32     3.195      94622
2013  3 16 21 51  0    0    -3.38    -1.02     0.59    -421.8     15.24     -0.06     3.173      97288
2013  3 16 21 52  0    0    -3.41    -0.89     0.81    -420.3     11.70     -0.59     3.160      98872
2013  3 16 21 53  0    0    -3.37    -0.74     1.06    -420.5      8.77     -2.35     3.219      96878
2013  3 16 21 54  0    0    -3.25    -0.45     1.26    -422.3      2.87     -7.41     3.297      91782
2013  3 16 21 55  0    0    -3.09    -0.28     1.25    -424.1      4.16    -11.47     3.323      89699
2013  3 16 21 56  0    0    -3.09    -0.79     1.34    -424.1     11.70    -12.50     3.441      88341
2013  3 16 21 57  0    0    -3.04    -1.49     1.56    -424.1     16.10    -11.90     3.412      86694
2013  3 16 21 58  0    0    -3.06    -1.75     1.64    -423.9     16.73    -11.35     3.272      86232
2013  3 16 21 59  0    0    -2.99    -1.69     1.68    -425.1     15.80    -11.21     3.147      78151
2013  3 16 22  0  0    0    -2.57    -1.26     2.28    -427.7     13.61    -13.75     3.147      77867
2013  3 16 22  1  0    0    -2.65    -1.14     2.23    -426.9     10.46    -13.26     3.160      78074
2013  3 16 22  2  0    0    -2.80    -1.13     2.14    -425.1      8.28    -12.70     3.230      78376
2013  3 16 22  3  0    0    -2.81    -1.03     2.08    -425.1      8.25    -12.57     3.227      79698
2013  3 16 22  4  0    0    -2.75    -0.96     2.27    -425.2      8.97    -12.57     3.221      79928
2013  3 16 22  5  0    0    -2.70    -1.02     2.24    -426.1     14.56    -12.35     3.167      81419
2013  3 16 22  6  0    0    -2.63    -1.25     2.22    -427.0     13.91    -11.50     3.156      81668
2013  3 16 22  7  0    0    -2.50    -1.37     2.19    -426.9     15.00    -12.42     3.173      81186
2013  3 16 22  8  0    0    -2.37    -1.60     2.28    -427.7     14.59    -14.07     3.155      78004
2013  3 16 22  9  0    0    -2.17    -1.77     2.36    -429.8     14.77    -15.19     3.152      74868
2013  3 16 22 10  0    0    -2.20    -1.72     2.44    -430.1     12.30    -16.19     3.158      75239
2013  3 16 22 11  0    0    -2.19    -1.54     2.56    -429.7     12.74    -16.96     3.139      76038
2013  3 16 22 12  0    0    -2.11    -1.33     2.75    -429.7     13.39    -18.76     3.115      76511
2013  3 16 22 13  0    0    -2.05    -1.18     2.93    -430.7     10.53    -21.54     3.089      76511
2013  3 16 22 14  0    0    -2.41    -0.79     2.78    -428.9      9.37    -20.80     3.107      82704
2013  3 16 22 15  0    0    -2.93    -0.33     2.49    -425.8      8.55    -18.38     3.151      91265
2013  3 16 22 16  0    0    -3.06    -0.33     2.40    -423.2      7.39    -15.66     3.149      93276
2013  3 16 22 17  0    0    -3.19    -0.37     2.24    -421.3      7.02    -12.56     3.149      97095
2013  3 16 22 18  0    0    -3.29    -0.40     2.07    -420.1      6.91    -10.33     3.115     100157
2013  3 16 22 19  0    0    -3.34    -0.39     1.98    -419.9      7.36     -9.31     3.090     101060
2013  3 16 22 20  0    0    -3.24    -0.65     2.05    -420.8      9.98     -8.45     3.143     101385
2013  3 16 22 21  0    0    -3.07    -1.28     2.03    -425.1     13.06    -12.26     3.151     101010
2013  3 16 22 22  0    0    -2.97    -1.48     1.88    -424.8     17.61    -10.97     3.117     101010
2013  3 16 22 23  0    0    -2.92    -1.59     1.74    -422.5     17.92     -9.71     3.124     105615
2013  3 16 22 24  0    0    -2.96    -1.47     1.56    -421.2     15.66     -8.47     3.100     108290
2013  3 16 22 25  0    0    -3.08    -0.82     1.52    -421.2      8.13     -8.65     3.088     108787
2013  3 16 22 26  0    0    -3.15     0.11     1.67    -422.0     -1.72    -11.02     3.108     109078
2013  3 16 22 27  0    0    -3.07     0.49     1.80    -422.7     -5.64    -12.23     3.044     112342
2013  3 16 22 28  0    0    -2.97     0.81     1.96    -423.0     -7.45    -12.77     3.036     113553
2013  3 16 22 29  0    0    -2.83     0.90     2.12    -423.2     -5.65    -13.57     3.159     108511
2013  3 16 22 30  0    0    -2.55     0.63     2.26    -425.0     -2.22    -16.86     3.171     107054
2013  3 16 22 31  0    0    -2.52     0.56     2.36    -425.0     -2.06    -16.90     3.178     107054
2013  3 16 22 32  0    0    -2.54     0.57     2.32    -424.0     -3.51    -15.89     3.147     106016
2013  3 16 22 33  0    0    -2.55     0.65     2.31    -422.7     -5.60    -14.88     3.092     105840
2013  3 16 22 34  0    0    -2.59     0.67     2.35    -421.1     -5.67    -14.81     3.061     106092
2013  3 16 22 35  0    0    -2.63     0.63     2.37    -420.3     -5.08    -15.86     3.042     106390
2013  3 16 22 36  0    0    -2.73     0.55     2.28    -420.9     -4.59    -17.73     3.020     106491
2013  3 16 22 37  0    0    -2.87     0.50     2.04    -420.7     -3.70    -17.86     3.014     105400
2013  3 16 22 38  0    0    -2.99     0.61     1.76    -419.2     -3.47    -16.08     3.050     104243
2013  3 16 22 39  0    0    -3.12     0.85     1.51    -416.9     -3.89    -13.57     3.131     104281
2013  3 16 22 40  0    0    -3.16     0.85     1.71    -416.0     -3.81    -12.51     3.151     105420
2013  3 16 22 41  0    0    -3.17     0.71     1.94    -416.0     -3.40    -11.88     3.166     109587
2013  3 16 22 42  0    0    -3.20     0.68     1.95    -415.9     -6.74    -11.12     3.110     109958
2013  3 16 22 43  0    0    -3.31     0.64     1.80    -414.8     -3.46     -9.31     3.081     106863
2013  3 16 22 44  0    0    -3.43     0.64     1.58    -414.2     -3.07     -7.98     3.034     106004
2013  3 16 22 45  0    0    -3.46     0.57     1.47    -414.2     -1.13     -8.39     2.964     106004
2013  3 16 22 46  0    0    -3.32     0.52     1.64    -415.3     -0.16    -10.33     2.931     101852
2013  3 16 22 47  0    0    -3.29     0.45     1.68    -415.1     -3.54     -9.83     2.997     100935
2013  3 16 22 48  0    0    -3.38     0.43     1.42    -414.4     -1.93     -6.70     3.008     100923
2013  3 16 22 49  0    0    -3.49     0.43     0.91    -413.8     -0.52     -3.50     2.990     101564
2013  3 16 22 50  0    0    -3.58     0.35     0.70    -412.8      0.27     -2.58     2.938     102755
2013  3 16 22 51  0    0    -3.62     0.26     0.81    -412.1      0.50     -3.26     2.869     103947
2013  3 16 22 52  0    0    -3.60     0.32     1.08    -412.1     -0.48     -3.83     2.850     104497
2013  3 16 22 53  0    0    -3.55     0.44     1.38    -412.4     -1.75     -4.27     2.885     104497
2013  3 16 22 54  0    0    -3.40     0.30     1.67    -414.0     -2.07     -6.98     2.951     106069
2013  3 16 22 55  0    0    -3.22     0.23     1.84    -416.9     -0.28    -12.68     3.031     108118
2013  3 16 22 56  0    0    -3.18     0.20     1.89    -418.2      4.84    -12.72     3.036     110413
2013  3 16 22 57  0    0    -2.81     0.08     2.13    -420.7      3.95    -13.16     3.065     115274
2013  3 16 22 58  0    0    -2.08     0.54     2.38    -424.3     -3.42    -15.03     3.097     112880
2013  3 16 22 59  0    0    -2.24     0.98     2.27    -426.1    -10.96    -13.89     3.069     112898
2013  3 16 23  0  0    0    -2.43     0.98     1.76    -426.4     -5.44     -8.95     3.024     115243
2013  3 16 23  1  0    0    -2.53     0.55     1.34    -425.3      3.12     -3.85     3.022     115234
2013  3 16 23  2  0    0    -2.63     0.11     1.38    -423.1      3.62     -4.02     3.020     114689
2013  3 16 23  3  0    0    -2.72     0.14     1.48    -420.6      2.63     -6.51     3.000     108265
2013  3 16 23  4  0    0    -2.83     0.42     1.63    -418.8      0.11     -9.59     2.983      99337
2013  3 16 23  5  0    0    -2.97     0.74     1.78    -419.3     -5.63    -10.34     3.021      93759
2013  3 16 23  6  0    0    -2.90     0.97     1.81    -419.0    -11.09    -10.19     3.061      90525
2013  3 16 23  7  0    0    -2.86     1.04     1.85    -419.0    -13.20     -9.82     3.055      85800
2013  3 16 23  8  0    0    -2.77     1.14     1.90    -420.0    -13.43    -11.64     3.035      86011
2013  3 16 23  9  0    0    -2.69     1.34     1.98    -420.5    -13.12    -13.16     3.001      87169
2013  3 16 23 10  0    0    -2.79     1.33     1.94    -419.3    -11.37    -12.96     2.938      90099
2013  3 16 23 11  0    0    -2.93     1.12     1.82    -416.6     -8.31    -11.76     2.865      94330
2013  3 16 23 12  0    0    -3.24     0.60     1.57    -415.6     -3.86     -9.42     2.869      97092
2013  3 16 23 13  0    0    -3.30     0.18     1.41    -415.7      5.25     -7.92     2.898     101953
2013  3 16 23 14  0    0    -3.29    -0.12     1.32    -416.4      3.99     -3.89     2.937     102564
2013  3 16 23 15  0    0    -3.22    -0.10     1.27    -416.6      4.03     -3.96     2.931     101991
2013  3 16 23 16  0    0    -3.12    -0.13     1.44    -418.0      0.57     -4.66     2.917      96997
2013  3 16 23 17  0    0    -3.11    -0.24     1.44    -418.4      0.54     -5.91     2.929      95236
2013  3 16 23 18  0    0    -3.08    -0.50     1.44    -418.5      3.90     -5.00     3.016      95336
2013  3 16 23 19  0    0    -2.98    -0.79     1.44    -419.0      6.28     -5.20     2.949      95793
2013  3 16 23 20  0    0    -2.88    -1.04     1.44    -419.6     11.27     -5.83     2.943      96508
2013  3 16 23 21  0    0    -2.94    -1.24     1.44    -419.7     13.15     -6.00     2.989      98236
2013  3 16 23 22  0    0    -3.06    -1.07     1.31    -419.4     11.68     -4.92     3.027     100469
2013  3 16 23 23  0    0    -3.07    -0.51     0.97    -418.7      6.80     -1.82     3.000     102158
2013  3 16 23 24  0    0    -3.07     0.15     0.24    -418.4      5.82      1.95     2.923     103141
2013  3 16 23 25  0    0    -3.09    -0.01     0.18    -418.2      5.63      2.47     2.872     106848
2013  3 16 23 26  0    0    -3.10    -0.24     0.36    -417.5      4.49      1.48     2.845     106412
2013  3 16 23 27  0    0    -3.12    -0.34     0.70    -416.4      2.40     -0.42     2.823     102676
2013  3 16 23 28  0    0    -3.10    -0.27     0.90    -416.2      5.59     -0.06     2.892     101049
2013  3 16 23 29  0    0    -3.20    -0.15     0.78    -416.4      4.52      0.61     2.956     100948
2013  3 16 23 30  0    0    -3.44    -0.07     0.26    -417.0      7.02      0.17     3.092     107248
2013  3 16 23 31  0    0    -3.41     0.05     0.30    -417.1      7.50      1.28     3.105     106944
2013  3 16 23 32  0    0    -2.88     0.27     0.73    -418.0      8.17      1.48     3.035     101515
2013  3 16 23 33  0    0    -2.94     0.11     0.70    -420.7      7.11      2.71     3.005     101165
2013  3 16 23 34  0    0    -2.79    -0.30     0.44    -422.5      7.61      4.31     2.975     100063
2013  3 16 23 35  0    0    -2.67    -0.28    -0.34    -424.1      6.35      6.33     2.850     102647
2013  3 16 23 36  0    0    -2.73    -0.23    -0.42    -424.0      5.15      6.58     2.734     102956
2013  3 16 23 37  0    0    -2.85    -0.23    -0.40    -421.6      4.79      6.28     2.709     103015
2013  3 16 23 38  0    0    -2.99    -0.29    -0.35    -419.2      4.81      6.36     2.705     103138
2013  3 16 23 39  0    0    -3.13    -0.41    -0.31    -417.2      5.07      7.16     2.710     103314
2013  3 16 23 40  0    0    -3.24    -0.39    -0.44    -415.1      3.86      9.08     2.705     103556
2013  3 16 23 41  0    0    -3.35    -0.38    -1.09    -414.1      2.45      9.89     2.654     105195
2013  3 16 23 42  0    0    -3.34    -0.47    -1.32    -415.1      4.71     10.13     2.626     105911
2013  3 16 23 43  0    0    -3.28    -1.28    -1.14    -418.8      7.98     11.00     2.676     102108
2013  3 16 23 44  0    0    -3.28    -1.29    -1.12    -418.7     13.67     12.12     2.773      99706
2013  3 16 23 45  0    0    -3.28    -1.20    -1.14    -417.9     13.83     15.58     2.871     100095
2013  3 16 23 46  0    0    -3.24    -0.75    -1.21    -417.7     12.98     25.86     2.898     102384
2013  3 16 23 47  0    0    -3.21     0.09    -1.61    -420.2     10.54     12.22     2.898      98698
2013  3 16 23 48  0    0    -3.23     0.51    -1.61    -423.5      6.36      8.22     2.892      89465
2013  3 16 23 49  0    0    -3.23     0.57    -1.57    -422.8      1.64      7.72     2.887      88457
2013  3 16 23 50  0    0    -3.17     0.49    -1.60    -422.6     -0.36      8.13     2.887      88462
2013  3 16 23 51  0    0    -3.13     0.33    -1.66    -421.8      0.59      8.42     2.890      88510
2013  3 16 23 52  0    0    -3.25     0.14    -1.71    -421.9      2.76      8.14     2.894      88885
2013  3 16 23 53  0    0    -3.35     0.16    -1.69    -421.3      3.33      8.39     2.891      89616
2013  3 16 23 54  0    0    -3.36     0.25    -1.68    -420.7      2.89      8.98     2.880      90267
2013  3 16 23 55  0    0    -3.34     0.21    -1.72    -421.2      3.00      9.92     2.872      90788
2013  3 16 23 56  0    0    -3.28     0.04    -1.83    -422.1      4.21     11.08     2.871      92412
2013  3 16 23 57  0    0    -3.26    -0.17    -1.94    -422.9      4.12     11.38     2.873      93451
2013  3 16 23 58  0    0    -3.27    -0.32    -1.89    -422.2      3.10     11.25     2.883      93702
2013  3 16 23 59  0    0    -3.30    -0.32    -1.78    -421.1      2.34     10.59     2.912      93850
2013  3 17  0  0  0    0    -3.38    -0.37    -1.64    -420.0      2.42     10.33     2.956      94027
2013  3 17  0  1  0    0    -3.40    -0.59    -1.57    -419.2      5.15     10.86     2.977      95853
2013  3 17  0  2  0    0    -3.36    -0.76    -1.55    -418.6      8.36     11.14     2.974      98349
2013  3 17  0  3  0    0    -3.34    -0.76    -1.44    -417.8      7.23     10.65     2.969      97809
2013  3 17  0  4  0    0    -3.31    -0.81    -1.31    -416.9      4.51      9.36     2.963      95620
2013  3 17  0  5  0    0    -3.18    -0.82    -1.07    -417.2      2.56      5.67     2.949      92706
2013  3 17  0  6  0    0    -3.01    -0.80    -0.86    -419.3      4.08      1.91     2.935      92500
2013  3 17  0  7  0    0    -3.00    -1.09    -0.90    -419.4      2.83      1.39     2.936      92836
