2010 04 05 10 31 53 820        0.84      -9.09       4.51    -724.66       9.11      52.51      10.25  598278.12  205885.51
2010 04 05 10 32 58 163        0.24     -10.01       4.41    -724.53       8.71      55.25       9.86  589855.88  209628.76
2010 04 05 10 33 51 116        0.25      -7.48       3.75    -728.95      -3.66      54.74      10.04  630446.81  214751.24
2010 04 05 10 34 47 559       -2.00      -6.89       7.87    -732.01       3.93      55.93       9.46  611616.81  209547.08
2010 04 05 10 36 14 006        2.61      -7.04       4.61    -723.00       5.85      55.62      10.20  617400.31  219384.32
2010 04 05 10 37 31 951        4.15      -5.31       8.11    -717.51      10.26      55.05       9.47  615398.88  211417.29
2010 04 05 10 38 34 504        4.91      -8.53       4.24    -718.07       1.84      53.32       9.65  623787.62  211475.88
2010 04 05 10 39 24 191        4.42      -8.82       4.52    -723.72       2.96      58.00       9.97  658395.12  214058.60
2010 04 05 10 40 42 233        3.68      -5.48       4.16    -718.18      -0.52      60.04       9.57  579193.38  217403.93
2010 04 05 10 41 53 451        6.43      -7.49       6.62    -715.36      -6.01      65.43       9.75  628662.00  210479.88
2010 04 05 10 42 45 149        6.30      -4.27       8.01    -720.17      -6.49      57.60      10.02  593542.12  213042.78
2010 04 05 10 43 34 956        3.19      -1.69      12.79    -725.80      -7.03      57.20       9.78  547518.38  215168.42
2010 04 05 10 44 34 501        2.36      -7.02       5.87    -727.58     -26.30      50.05       9.00  584546.00  215275.34
2010 04 05 10 45 34 067        0.30      -9.43      -7.20    -729.37     -45.57      42.90       8.21  621573.69  209200.84
2010 04 05 10 46 41 208        3.39     -11.41      -3.71    -728.10     -51.16      43.68       7.92  619022.19  212201.01
2010 04 05 10 47 49 088        2.01     -10.61      -6.07    -726.54     -43.28      40.99       7.76  627419.19  214837.60
2010 04 05 10 49 01 694        3.22     -11.48      -4.70    -723.11     -63.44      45.76       7.96  601720.38  214728.00
2010 04 05 10 50 31 932        5.23     -11.36      -3.59    -712.85     -69.24      40.70       8.51  587536.62  216395.99
2010 04 05 10 51 25 191        5.46     -11.65      -0.16    -717.02     -50.90      49.73       8.43  636740.88  217948.00
2010 04 05 10 52 29 369        5.50     -11.32      -0.84    -716.95     -38.45      48.56       8.84  580937.62  216966.73
2010 04 05 10 53 46 125        5.65     -11.62      -1.86    -712.01     -37.06      40.63       8.97  617783.69  215745.83
2010 04 05 10 55 04 234        6.33     -10.38      -0.76    -706.62     -36.04      47.41       8.95  588370.69  213879.15
2010 04 05 10 55 42 314        3.93     -11.50      -1.48    -716.58     -26.77      47.14       8.78  601421.50  212012.46
2010 04 05 10 56 50 866        2.30     -11.41       0.29    -714.81     -29.46      54.38       9.67  550681.19  210145.77
2010 04 05 10 57 50 234        1.67      -7.65       8.33    -716.61     -20.99      65.89       9.46  613354.62  208279.09
2010 04 05 10 58 40 137        3.63     -11.20       4.20    -722.14     -28.82      58.30       8.39  544412.31  206412.40
2010 04 05 11 00 16 058        2.23     -11.14       5.71    -709.73     -38.70      66.04       7.88  558221.50  202888.28
2010 04 05 11 01 11 188        0.99     -13.68       1.43    -713.13     -50.16      60.69       7.14  566767.81  203016.93
2010 04 05 11 02 58 639        5.97     -12.04       2.50    -696.75     -17.04      73.00       8.06  581071.12  203440.90
2010 04 05 11 03 37 322        3.11     -12.52       1.34    -706.20     -32.02      67.31       8.48  562380.00  212492.33
2010 04 05 11 04 31 112        3.04     -13.40      -0.34    -710.09     -37.88      69.93       7.83  576656.81  218697.65
2010 04 05 11 05 46 543        5.71     -12.02       1.67    -705.74     -29.19      74.27       8.57  581137.50  193984.50
2010 04 05 11 06 39 360        5.01     -12.98       2.47    -709.99     -30.58      80.64       8.32  625654.38  213682.10
2010 04 05 11 08 20 009        9.58      -8.97       2.84    -696.24     -15.38      77.83       8.67  578052.50  215422.92
2010 04 05 11 09 33 283        6.99     -10.34       5.42    -692.85      -8.21      74.48       8.21  562238.50  209319.55
2010 04 05 11 10 43 784        2.70     -12.81       5.30    -714.44     -14.06      89.21       8.36  584805.88  215719.75
2010 04 05 11 12 13 700        4.76      -8.06      10.70    -704.55      -7.14      93.87       8.36  549806.38  201969.17
2010 04 05 11 13 03 919        5.18      -8.64       9.44    -709.77      -5.33     101.15       8.57  587648.31  196446.71
2010 04 05 11 14 24 052        5.09      -7.18      10.53    -703.66     -11.95     106.31       8.31  543500.50  204061.36
2010 04 05 11 15 06 259        1.55     -13.39       2.07    -711.94     -27.55      93.08       7.71  629749.62  208384.26
2010 04 05 11 16 19 346        3.72     -10.54      10.22    -708.47      -7.27     127.41       7.66  552998.38  210942.89
2010 04 05 11 17 23 583        3.67     -12.71       8.84    -708.37      -7.75     132.28       7.66  570573.38  195390.70
2010 04 05 11 18 48 628        2.86     -14.61       5.15    -700.45     -14.15     133.44       7.81  544865.62  205283.29
2010 04 05 11 20 14 153        1.14     -14.38       1.84    -692.53     -20.56     134.59       7.96  519157.81  204157.05
2010 04 05 11 20 36 588        3.68     -13.25       4.47    -707.99       3.80     125.40       8.01  554458.88  210505.17
2010 04 05 11 20 40 961        1.87     -14.34       0.73    -731.42      -5.52      74.64       7.10  713610.12  216208.66
2010 04 05 11 21 24 864       -3.84     -14.63      -0.37    -739.67     -21.08     112.72       6.29  567274.19  209406.53
2010 04 05 11 22 50 408       -0.14     -14.08      -7.27    -730.83     -14.60      87.47       6.47  646535.69  207580.69
2010 04 05 11 24 47 077        2.49     -14.40       5.87    -710.09      12.72     139.20       6.56  548745.19  209295.36
2010 04 05 11 25 22 990        2.96      -9.24      13.58    -721.00      38.83     152.04       6.87  526763.38  183717.77
2010 04 05 11 26 15 458        3.48      -6.10      15.45    -725.58      53.08     151.02       6.84  518621.81  162874.99
2010 04 05 11 27 43 167        4.35      -4.97      15.62    -716.23      60.44     152.74       7.00  528345.00  165622.06
2010 04 05 11 28 52 375        4.96      -7.52      15.77    -714.21      46.05     139.86       6.23  484500.41  162133.20
2010 04 05 11 29 44 039        4.37      -4.44      17.97    -719.01      36.45     110.94       6.23  452363.81  167627.42
2010 04 05 11 30 44 323        4.48      -5.89      17.79    -720.47      28.23     102.97       6.52  392770.81  163599.40
2010 04 05 11 31 27 582        5.22      -2.37      18.38    -728.73      25.81      75.32       8.84  304242.09  170490.99
2010 04 05 11 32 27 053        4.42      -5.38      18.37    -730.56      15.15      79.11       9.11  275695.00  165257.32
2010 04 05 11 33 40 269        6.09      -3.57      18.16    -726.85      25.47      77.69       8.89  287853.09  160628.08
2010 04 05 11 34 53 845        5.93      -4.20      17.86    -723.03      16.31      77.97       9.00  283097.69  153190.97
2010 04 05 11 36 00 988        5.96      -3.47      18.27    -721.78      19.04      78.61       8.94  331813.69  158029.25
2010 04 05 11 37 11 940        5.36      -5.58      17.94    -719.05      16.33      79.15       8.76  304547.00  150213.26
2010 04 05 11 37 52 515        4.91      -5.80      17.95    -728.35      13.58      80.42       9.31  317048.19  167612.80
2010 04 05 11 39 15 997        5.71      -5.86      17.71    -720.60       8.09      78.22       8.93  277380.91  166963.22
2010 04 05 11 40 07 570        5.90      -6.00      17.34    -725.53      10.17      78.62       9.35  329729.59  145482.61
2010 04 05 11 41 14 865        4.37      -5.15      18.46    -724.21      16.85      82.52       8.55  300567.00  144510.86
2010 04 05 11 42 44 114        6.66      -6.02      17.39    -714.30       8.84      81.53       8.65  327608.81  143799.79
2010 04 05 11 43 38 837        6.02      -5.78      17.82    -717.91      10.38      81.16       9.18  318624.91  147505.28
2010 04 05 11 44 46 513        6.51      -7.57      17.25    -716.47       3.74      75.17       8.55  294835.59  145156.65
2010 04 05 11 45 59 513        7.11      -7.54      17.19    -712.98       4.08      74.00       8.94  294356.09  152364.19
2010 04 05 11 46 24 096        5.54      -4.93      17.78    -728.52      19.19      70.52      11.49  256699.50  152763.55
2010 04 05 11 47 31 189        3.53      -5.10      18.29    -727.28      22.03      79.93       9.29  308096.50  151590.36
2010 04 05 11 48 33 694        3.42      -5.94      18.22    -727.88      13.52      80.70       9.27  301663.19  148355.06
2010 04 05 11 49 30 529        4.05      -5.92      18.08    -730.77      12.53      78.55      10.29  290468.81  151120.67
2010 04 05 11 50 39 172        5.31      -6.07      17.41    -728.89      11.92      78.70       9.85  294595.94  150110.39
2010 04 05 11 51 47 839        5.19      -7.27      17.61    -727.01      11.31      78.85       9.41  298723.09  150746.70
2010 04 05 11 53 35 332        8.15      -8.97      14.99    -709.98       2.17      57.87      11.77  263247.41  147146.29
2010 04 05 11 54 11 250        6.13      -8.17      16.58    -720.88       2.25      43.85      11.75  203853.00  143465.34
2010 04 05 11 55 15 208        6.50      -8.39      16.69    -720.90       2.98      46.15      12.14  176780.91  145620.07
2010 04 05 11 56 20 071        6.14      -8.26      16.51    -720.56       2.25      44.20      12.04  159382.30  146389.03
2010 04 05 11 57 31 182        5.75      -7.89      16.82    -717.77       1.37      51.30      12.61  174535.80  145511.95
2010 04 05 11 58 37 286        6.51      -8.69      16.49    -716.95      -1.15      45.38      12.47  163370.20  143002.69
2010 04 05 11 59 33 234        5.82      -8.16      16.69    -720.10       1.65      52.58      12.78  181067.41  142105.59
2010 04 05 12 00 37 031        7.77     -10.59      14.43    -720.18      -0.34      53.60      12.87  198242.00  148131.62
2010 04 05 12 02 04 427        8.63     -11.59      13.09    -711.09      -6.88      46.32      12.41  187061.70  145688.23
2010 04 05 12 03 00 806        7.59     -10.76      14.18    -714.02      -4.66      45.02      12.47  180277.41  146039.55
2010 04 05 12 04 02 869        8.54     -10.78      14.15    -714.77      -5.91      47.12      13.15  177138.30  144932.93
2010 04 05 12 05 12 764        7.63     -10.10      14.68    -712.49      -5.30      52.00      11.76  219220.91  144791.07
2010 04 05 12 06 14 612        8.01     -10.68      14.58    -713.32      -5.47      49.42      12.03  183245.80  144472.03
2010 04 05 12 07 18 665        8.65     -12.12      13.12    -713.30     -14.08      44.24      11.66  166343.30  144998.55
2010 04 05 12 08 25 839        8.15     -12.90      12.41    -712.08     -16.08      44.30      11.80  182494.70  141231.44
2010 04 05 12 09 15 831        8.07     -11.67      13.99    -717.51      -8.49      48.72      12.09  159759.00  140385.59
2010 04 05 12 10 24 851        8.61     -12.47      12.78    -715.55      -7.77      46.90      12.30  179250.09  142257.06
2010 04 05 12 11 22 138        8.88     -13.19      11.64    -718.17     -10.48      44.30      12.24  160626.50  144566.54
2010 04 05 12 12 34 450        9.70     -14.51       9.70    -714.93     -16.85      43.65      11.77  170948.30  146719.01
2010 04 05 12 13 28 506        7.70     -11.81      14.11    -718.81     -10.17      46.86      11.35  185812.80  142339.14
2010 04 05 12 14 33 686        8.58     -13.47      12.14    -718.34     -10.17      48.17      12.11  177213.20  140462.31
2010 04 05 12 15 29 822        8.00     -12.36      13.78    -721.44      -7.24      48.63      11.65  153175.50  139799.05
2010 04 05 12 16 40 074        7.73      -9.22      16.20    -718.97       4.25      52.49      12.46  144317.00  136127.05
2010 04 05 12 17 24 287        7.10     -14.36      12.15    -726.82     -25.44      39.41      10.17  129560.80  136429.06
2010 04 05 12 18 19 257        6.58     -12.57      13.81    -730.46      -8.86      52.66      11.40  139225.80  136617.79
2010 04 05 12 19 44 528        8.17      -9.37      16.56    -721.95      -9.93      48.90      10.38  138088.41  136237.92
2010 04 05 12 20 52 975        8.37     -10.01      14.80    -720.19      -2.80      49.88      11.89  136874.20  135111.55
2010 04 05 12 20 57 477        6.79       7.74      17.23    -744.39      16.05      19.90      11.21  130569.80  135862.97
2010 04 05 12 22 08 621        6.17      12.07      13.46    -741.40      37.50      -3.80       8.50  131056.20  137632.06
2010 04 05 12 23 00 257        5.23       7.93      17.42    -746.59       9.57      -3.25       7.79  146225.09  141822.93
2010 04 05 12 23 52 065        6.83       5.15      19.03    -751.78     -18.36      -2.70       7.08  161394.00  144370.76
2010 04 05 12 24 53 486        8.93       4.51      17.44    -752.89     -21.85      -8.83       7.68  181484.91  142099.86
2010 04 05 12 26 13 524        8.47       3.75      18.54    -746.05     -20.99      -4.41       7.80  171716.91  138300.60
2010 04 05 12 27 22 923        9.01       3.49      19.05    -743.78     -22.56       2.09       6.27  167284.09  143098.82
2010 04 05 12 28 08 176        8.33       5.04      18.81    -751.73     -19.79      -0.08       6.62  117018.50  134768.48
2010 04 05 12 29 34 140        8.29       5.87      19.64    -742.43     -17.99      27.24       6.69  136933.41  131118.59
2010 04 05 12 31 23 938        2.21     -21.45       0.82    -723.76     -15.70      43.92       6.23  153769.70  129880.14
2010 04 05 12 32 13 495        1.39     -21.87      -2.02    -729.54      -8.71      43.83       5.48   97961.00  126592.37
2010 04 05 12 33 06 269        1.10     -20.75      -3.41    -734.11     -11.04      55.54       6.87  104649.60  126647.41
2010 04 05 12 34 27 973        0.69     -18.97      -9.34    -726.94     -19.44      22.76       6.66  146637.09  133473.15
2010 04 05 12 35 17 253        0.40     -20.07      -4.87    -732.89     -32.11      31.33       5.85  129964.10  130013.36
2010 04 05 12 36 34 052        0.25     -21.05      -3.41    -727.71     -13.95      18.58       4.07   68182.90  118518.31
2010 04 05 12 37 15 365       -0.13     -20.93      -4.53    -736.94      -4.28       2.06       3.43   39548.70  115630.43
2010 04 05 12 38 33 299       -0.31     -21.65      -0.88    -731.24       0.48      22.36       3.30   57891.50  119988.15
2010 04 05 12 39 19 664        0.25     -20.96      -2.55    -738.47       0.34      23.14       3.81   51451.70  119418.60
2010 04 05 12 40 25 170       -1.01     -20.99      -1.13    -737.84      11.36      22.13       2.91   57316.00  128319.77
2010 04 05 12 41 54 346       -0.02     -21.09      -2.32    -727.59      -8.60      10.14       3.76   63963.90  128897.88
2010 04 05 12 43 28 941        1.09     -20.12      -2.62    -715.50     -10.71       9.13       4.49   63605.00  121198.52
2010 04 05 12 44 38 699        0.77     -20.52      -1.95    -713.27     -11.18      29.10       4.20   86202.10  114171.44
2010 04 05 12 45 08 787       -1.02     -20.17      -0.81    -726.60     -12.22      42.52       4.79   87784.90  121214.50
2010 04 05 12 46 06 505       -1.28     -20.20      -2.20    -729.13      -7.47      45.59       4.88   68627.10  123809.46
2010 04 05 12 46 47 002       -1.08     -20.42      -2.96    -738.73     -17.53      33.19       4.62   77945.50  126078.87
2010 04 05 12 47 35 204        0.24     -20.01       2.27    -745.34     -17.91      33.97       4.38   62887.00  124694.16
2010 04 05 12 48 54 879       -1.34     -19.97       1.17    -738.78     -17.16      57.13       5.02   68388.30  132821.36
2010 04 05 12 50 10 028       -1.38     -19.24      -0.91    -734.20      -4.51      56.32       6.79   83003.80  130220.74
2010 04 05 12 50 53 313       -1.50     -18.90      -1.63    -742.77      -0.90      52.75       6.59   97228.30  133201.44
2010 04 05 12 51 56 605       -1.73     -19.19       1.87    -743.06      -3.80      69.97       8.18   74761.60  134709.61
2010 04 05 12 53 12 278       -0.03     -19.09      -1.74    -738.20     -13.34      63.82       5.87   79612.10  134257.38
2010 04 05 12 54 26 685       -0.73     -19.31      -1.19    -733.92     -13.08      55.45       5.49   72486.50  135089.00
2010 04 05 12 55 50 735       -1.22     -19.40      -1.26    -725.82      -9.10      52.43       5.25   67084.40  137977.06
2010 04 05 12 56 51 728       -1.15     -18.63      -0.02    -727.02     -12.18      57.43       6.50   75179.34  138031.85
2010 04 05 12 57 52 731       -2.19     -18.86      -1.18    -728.23     -15.25      62.42       7.74   83274.30  140056.24
2010 04 05 12 59 00 313       -4.32     -15.64       8.09    -726.79     -14.46      44.66       6.12  102850.90  139165.80
2010 04 05 12 59 39 443       -1.52     -17.92       2.17    -736.89     -23.18      59.12       8.56   97621.40  138081.42
2010 04 05 13 00 49 330       -3.15     -16.85      -4.81    -734.48     -39.09      72.58       7.04  102905.50  139281.27
2010 04 05 13 01 28 036       -2.15     -18.09       3.30    -744.98     -26.38      38.29       4.05  176133.50  144669.15
2010 04 05 13 02 21 885       -0.01     -17.61       5.71    -749.28     -20.66      33.63       5.16  140470.20  147035.62
2010 04 05 13 03 42 412       -0.84     -18.81       1.13    -742.30     -37.83      29.39       4.64   74992.10  146874.62
2010 04 05 13 04 20 774        1.52     -18.83       2.24    -753.18     -29.24      14.97       3.93   46450.30  140314.53
2010 04 05 13 04 51 827        0.73     -18.82       1.86    -767.63     -25.65      42.13       3.45   76293.60  141167.62
2010 04 05 13 06 02 015        0.41     -18.52       0.12    -764.87     -27.61      24.18       3.92   59074.50  143165.85
2010 04 05 13 07 14 481        1.84     -19.02       0.20    -761.13     -26.42      15.42       3.99   60745.40  126508.66
2010 04 05 13 08 19 822        3.56     -18.05       3.92    -760.54     -25.91      23.31       3.73   64408.00  123563.14
2010 04 05 13 08 52 367        0.12     -18.28       0.76    -774.60     -11.76      13.09       5.91   95351.10  117813.45
2010 04 05 13 09 48 667       -1.47     -18.58      -2.39    -778.12     -32.36       5.52       4.72   30537.00  104681.49
2010 04 05 13 10 59 763       -1.29     -18.00      -2.01    -774.88     -23.09      12.97       4.72   86299.10  111387.76
2010 04 05 13 12 25 115       -2.11     -18.25      -1.67    -765.27     -24.17      24.64       4.62   89609.40  105570.63
2010 04 05 13 12 59 469       -2.72     -17.95      -1.12    -778.67     -24.05      19.02       5.07   98019.50  108863.10
2010 04 05 13 14 05 993       -1.96     -17.94      -0.73    -777.51     -22.42      17.11       4.88   78692.20  109854.00
2010 04 05 13 15 16 997       -1.35     -18.32      -0.41    -774.31     -21.19      21.10       4.71   94277.90  111911.57
2010 04 05 13 16 18 881       -2.30     -17.77       1.63    -775.28     -24.49      22.33       4.43   71895.50  109962.88
2010 04 05 13 17 16 214       -1.97     -18.15       1.91    -778.33     -27.27      23.90       3.31   56066.30  108497.71
2010 04 05 13 18 31 160       -1.10     -18.29       0.23    -773.33     -29.59       3.21       3.95   43623.10  117693.40
2010 04 05 13 19 18 788       -0.14     -17.91      -0.66    -780.83     -18.47       9.01       4.35   57151.20  111023.89
2010 04 05 13 20 21 113       -0.51     -18.42      -1.74    -781.60     -27.73       3.42       3.72   37649.60  110841.89
2010 04 05 13 21 24 586       -1.15     -18.01      -1.16    -781.85     -28.32       4.87       3.89   59141.60  105043.11
2010 04 05 13 22 31 667       -1.62     -18.05       0.74    -780.42     -24.75      10.21       3.63   36836.70  103451.46
2010 04 05 13 23 29 124       -0.98     -17.80      -1.75    -783.46     -24.94       8.16       4.07   54653.60  107133.84
2010 04 05 13 24 31 072       -0.20     -17.58      -0.93    -784.41     -31.28       8.02       3.60   37760.20  104406.59
2010 04 05 13 25 24 345       -1.05     -16.85      -3.77    -789.45     -28.02      13.34       4.24   53460.20  111255.81
2010 04 05 13 26 32 578       -1.02     -16.56      -4.75    -787.46     -26.99       5.70       4.52   45567.10  112796.45
2010 04 05 13 27 30 716       -0.51     -16.88      -1.72    -790.22     -25.85      11.64       4.37   51509.25  111993.51
2010 04 05 13 28 28 896       -0.87     -16.66      -1.44    -792.99     -24.71      17.58       4.21   57451.40  103069.26
2010 04 05 13 29 44 036       -1.13     -16.43      -1.92    -787.71     -19.03       8.96       3.83   39622.40  106147.05
2010 04 05 13 30 37 568       -1.41     -16.40      -2.12    -792.67     -25.07      16.56       3.29   49527.30  102844.94
2010 04 05 13 31 42 083       -1.47     -16.03      -2.75    -792.42     -23.18      17.36       3.69   42105.30  102353.50
2010 04 05 13 32 35 627       -1.41     -15.92      -3.31    -797.43     -29.47      11.49       4.09   41487.50  100928.86
2010 04 05 13 33 50 532       -1.19     -15.91      -1.78    -792.21     -27.31      12.24       4.26   51838.00  104064.49
2010 04 05 13 34 36 695       -1.72     -15.50      -2.98    -800.79     -34.66       6.50       3.30   41247.70  100496.25
2010 04 05 13 35 32 837       -2.21     -15.41      -1.55    -804.63     -23.98       4.29       4.05   59036.50  105397.24
2010 04 05 13 36 47 618        0.10     -15.45      -0.04    -799.37     -21.65       9.77       4.60   50239.60  100503.46
2010 04 05 13 38 01 066       -1.37     -15.23      -0.27    -794.82     -18.64       7.31       4.54   42530.60  107761.85
2010 04 05 13 38 58 640       -1.62     -15.04      -1.42    -797.91     -23.04       8.10       4.31   42763.00  112732.12
2010 04 05 13 40 04 049       -2.13     -15.07      -1.60    -797.23     -27.58       0.03       3.65   46427.30  109492.15
2010 04 05 13 40 53 801       -2.90     -14.87      -0.10    -804.16     -42.02       3.31       2.89   39802.50  108592.35
2010 04 05 13 42 12 846       -2.15     -14.84      -1.86    -796.84     -42.16      -0.86       3.44   48041.50  106816.93
2010 04 05 13 43 06 833       -2.20     -14.93      -1.35    -801.69     -22.84       5.65       3.99   45015.00  103016.61
2010 04 05 13 44 08 528       -2.22     -14.57      -2.09    -802.82     -23.57       4.24       3.58   36863.30   97866.63
2010 04 05 13 45 17 077       -2.85     -14.21      -2.73    -800.60     -21.03      14.29       3.56   38882.40   95040.60
2010 04 05 13 46 19 810       -1.91     -14.79      -0.98    -801.22     -24.38      18.35       3.69   40263.30  102932.28
2010 04 05 13 47 22 535       -2.39     -14.54      -1.50    -801.84     -20.85      10.86       3.82   38781.40   98727.27
2010 04 05 13 48 40 893       -1.68     -14.67       0.09    -794.89     -21.43      27.21       2.85   43172.40  101749.80
2010 04 05 13 49 33 890       -1.49     -14.88       0.22    -800.20     -22.08      29.23       3.27   47315.20   95057.91
2010 04 05 13 51 07 045       -1.70     -14.31      -0.63    -786.28     -22.93      34.31       2.67   54079.00   94212.89
2010 04 05 13 52 11 214       -2.83     -13.97      -1.72    -786.20     -30.49      47.56       3.26   57341.10   97894.19
2010 04 05 13 53 02 904       -3.50     -13.92      -3.19    -792.02     -32.01      39.23       2.92   46590.80   97496.31
2010 04 05 13 53 56 990       -4.07     -13.81      -3.46    -796.77     -28.60      26.55       3.42   42722.50  104855.28
2010 04 05 13 54 54 094       -3.27     -13.77      -3.48    -800.10     -27.59      19.66       2.92   41244.10   95794.61
2010 04 05 13 55 41 535       -3.07     -13.83      -3.66    -808.22     -28.42      11.50       3.69   36958.70  101587.06
2010 04 05 13 57 04 865       -2.56     -14.10      -3.26    -798.76     -23.47      25.29       3.26   36807.10   96310.35
2010 04 05 13 58 08 046       -2.44     -14.00      -2.22    -799.15     -22.21      33.55       2.98   37090.20   99175.91
2010 04 05 13 59 20 864       -1.91     -14.32      -2.58    -794.90     -22.73      24.99       2.69   43872.00   99556.86
2010 04 05 14 00 24 048       -2.25     -14.28      -2.50    -795.29     -25.32      30.75       2.92   43943.15   95558.92
2010 04 05 14 01 27 232       -1.40     -14.06      -3.91    -795.68     -27.92      36.52       3.15   44014.30  102094.29
2010 04 05 14 02 39 153       -1.65     -14.10      -2.74    -791.89     -23.40      14.11       3.37   37987.10   99356.33
2010 04 05 14 03 36 265       -1.86     -14.41      -2.26    -795.18     -21.60      22.33       3.05   37518.90   95856.46
2010 04 05 14 04 39 899       -2.33     -14.17      -1.35    -795.36     -22.44      31.99       3.00   39763.90   95680.57
2010 04 05 14 05 43 208       -1.06     -14.35      -3.23    -795.69     -25.99      25.60       2.95   33658.60   97786.44
2010 04 05 14 06 55 511       -1.25     -14.49      -2.35    -791.72     -24.24      33.19       2.99   36176.30   94233.02
2010 04 05 14 07 58 649       -0.98     -14.41      -1.92    -792.13     -23.19      24.52       3.03   35021.50   93369.71
2010 04 05 14 09 04 992       -1.92     -14.57      -2.11    -791.02     -21.04      18.42       3.11   37972.30  100994.18
2010 04 05 14 10 12 518       -0.80     -14.41      -2.25    -789.34     -22.47      27.36       2.49   32726.70   93260.35
2010 04 05 14 11 21 125       -0.56     -14.51      -2.72    -787.17     -21.80      14.40       3.18   30556.70  100332.81
2010 04 05 14 12 10 529       -0.46     -14.53      -2.93    -794.09     -23.99      18.63       2.92   28371.00  100823.92
2010 04 05 14 13 32 043        0.21     -14.17      -3.44    -785.80     -25.09       7.61       4.03   24780.50   99764.47
2010 04 05 14 13 48 179       -2.46     -14.03      -3.54    -808.89     -26.20      15.12       3.23   32592.20  100711.81
2010 04 05 14 15 32 750       -3.17     -13.78      -2.14    -789.23     -21.80      16.33       3.60   32248.80  103670.16
2010 04 05 14 16 40 963       -2.38     -14.03      -2.17    -787.25     -26.53      17.08       3.63   45708.70  107089.41
2010 04 05 14 17 30 278        3.05     -13.67      -4.14    -794.21     -39.19      12.02       4.58   47823.50   98655.83
2010 04 05 14 19 05 843        3.16     -13.74       0.64    -779.39     -32.40      17.84       4.39   45764.10  102223.67
2010 04 05 14 19 44 843       -4.98     -13.02       0.04    -791.08     -36.09      15.29       3.86   35117.30   96308.41
2010 04 05 14 20 46 742       -4.04     -13.10      -1.71    -792.08     -31.41      10.05       3.71   33182.20   93827.35
2010 04 05 14 21 54 258       -3.32     -13.27      -2.13    -790.41     -31.78       6.64       4.00   35451.80   94060.25
2010 04 05 14 22 40 849       -2.87     -13.49      -2.81    -798.75     -33.88       5.86       4.37   30479.20   93625.06
2010 04 05 14 24 10 579       -2.37     -13.44      -1.93    -786.48     -36.83       5.33       4.09   25991.30   92632.83
2010 04 05 14 25 41 262       -0.00     -13.97      -3.04    -774.15     -34.88      11.19       3.26   38245.60   95183.23
2010 04 05 14 26 35 697       -0.23     -13.91      -2.21    -778.53     -39.42       1.65       3.16   28128.40   92925.34
2010 04 05 14 27 44 241       -1.39     -13.70      -2.37    -776.44     -25.61      11.71       3.20   38717.60   99035.60
2010 04 05 14 28 48 192       -0.29     -14.14      -2.98    -776.47     -38.68       4.01       3.20   26515.30   95040.37
2010 04 05 14 30 12 841       -1.47     -13.77      -2.00    -767.13     -33.12       0.54       2.82   37010.60  101983.41
2010 04 05 14 31 01 869       -0.03     -14.11      -2.30    -773.88     -35.58       0.20       2.74   28938.10   96436.34
2010 04 05 14 32 12 757       -0.46     -13.93      -2.46    -770.76     -36.08       2.35       2.64   29423.25   91056.73
2010 04 05 14 33 22 449       -0.21     -13.83      -2.25    -768.20     -36.76       8.07       3.74   29908.40  104338.57
2010 04 05 14 34 23 117        0.54     -14.12      -1.42    -769.69     -35.62       7.28       3.21   34371.30   97039.35
2010 04 05 14 35 23 797        0.60     -13.78      -1.63    -771.19     -34.47       6.48       2.68   38834.20   97611.79
2010 04 05 14 36 46 630       -1.61     -13.76      -2.07    -762.78     -32.92      15.82       3.47   37803.10  104136.45
2010 04 05 14 38 29 481       -1.54     -13.66      -2.19    -746.00     -32.04      11.34       3.48   31922.20   98258.94
2010 04 05 14 39 35 519       -1.41     -13.60      -2.17    -745.14     -34.53      13.25       3.20   40366.60   96564.15
2010 04 05 14 40 44 403       -2.08     -13.56      -1.67    -743.09     -40.90       6.85       3.14   29899.70   98659.80
2010 04 05 14 41 44 102       -1.74     -13.67      -1.86    -744.90     -32.61       0.90       3.52   32530.70   99590.52
2010 04 05 14 42 44 785       -1.63     -13.11      -3.26    -746.30     -34.76      15.48       3.91   28468.90   97596.80
2010 04 05 14 43 22 834       -1.58     -13.26      -2.42    -757.43     -35.65      19.02       2.63   38052.40   95484.32
2010 04 05 14 44 36 998       -1.38     -13.27      -2.25    -753.03     -28.88      14.24       3.48   29523.50   99524.32
2010 04 05 14 45 40 560       -1.68     -13.19      -2.29    -753.22     -30.08      16.72       3.28   41679.40   99057.35
2010 04 05 14 47 01 859       -2.40     -13.36      -1.78    -745.84     -38.74       8.83       2.85   26926.60  101263.38
2010 04 05 14 48 00 485       -3.24     -13.15      -1.61    -748.11     -35.65      18.15       2.50   38854.60   97431.84
2010 04 05 14 48 55 819       -3.42     -13.07      -1.27    -751.81     -31.69      12.37       3.06   30661.80   96823.93
2010 04 05 14 49 48 799       -2.50     -12.96      -1.47    -756.57     -34.68      12.54       2.93   38819.60   96305.69
2010 04 05 14 51 02 728       -2.96     -13.16      -0.65    -752.28     -34.20      17.74       3.02   23539.80   99624.63
2010 04 05 14 52 13 412       -1.43     -13.11      -2.39    -749.42     -39.78       8.21       2.30   29925.40  102569.59
2010 04 05 14 53 15 250       -2.19     -12.81      -2.87    -750.34     -31.88      14.62       3.54   22308.70   92207.51
